Grupo,Definición de la patología,Genes incluidos,PLAZO,TIPO DE MUESTRA,CONDICIONES DE TRANSPORTE,Especialidades ,,,,,,,,,,,,,,,,,,,,
1,Microcefalia letal de los Amish. Gen SLC25A19. Secuenciación completa,SLC25A19,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología,,,,,,,,,,,,,,,,,,,,
1,Microcefalia primaria autosómica recesiva tipo 1. Gen MCPH1. Secuenciación completa,MCPH1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología,,,,,,,,,,,,,,,,,,,,
1,Microcefalia primaria autosómica recesiva tipo 2. Gen WDR62. Secuenciación completa,WDR62,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología,,,,,,,,,,,,,,,,,,,,
1,Microcefalia primaria autosómica recesiva tipo 3. Gen CDK5RAP2. Secuenciación completa,CDK5RAP2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología,,,,,,,,,,,,,,,,,,,,
1,Microcefalia primaria autosómica recesiva tipo 4. Gen CASC5. Secuenciación completa,CASC5,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología,,,,,,,,,,,,,,,,,,,,
1,Microcefalia primaria autosómica recesiva tipo 5. Gen ASPM. Secuenciación completa,ASPM,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología,,,,,,,,,,,,,,,,,,,,
1,Microcefalia primaria autosómica recesiva tipo 6. Gen CENPJ. Secuenciación completa,CENPJ,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología,,,,,,,,,,,,,,,,,,,,
1,Microcefalia primaria autosómica recesiva tipo 7. Gen STIL. Secuenciación completa,STIL,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología,,,,,,,,,,,,,,,,,,,,
1,Microcefalia primaria autosómica recesiva tipo 8. Gen CEP135. Secuenciación completa,CEP135,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología,,,,,,,,,,,,,,,,,,,,
1,Microcefalia primaria autosómica recesiva tipo 9. Gen CEP152. Secuenciación completa,CEP152,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología,,,,,,,,,,,,,,,,,,,,
1,Microftalmia aislada tipo 2. Gen VSX2. Secuenciación completa,VSX2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Oftalmología,,,,,,,,,,,,,,,,,,,,
1,Microftalmia aislada tipo 3. Gen RAX. Secuenciación completa,RAX,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Oftalmología,,,,,,,,,,,,,,,,,,,,
1,Microftalmia aislada tipo 4. Gen GDF6. Secuenciación completa,GDF6,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Oftalmología,,,,,,,,,,,,,,,,,,,,
1,Microftalmia aislada tipo 5. Gen MFRP. Secuenciación completa,MFRP,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Oftalmología,,,,,,,,,,,,,,,,,,,,
1,Microftalmia aislada tipo 6. Gen PRSS56. Secuenciación completa,PRSS56,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Oftalmología,,,,,,,,,,,,,,,,,,,,
1,Microftalmia aislada tipo 7. Gen GDF3. Secuenciación completa,GDF3,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Oftalmología,,,,,,,,,,,,,,,,,,,,
1,Microftalmia con cataratas tipo 2. Gen SIX6. Secuenciación completa,SIX6,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Oftalmología,,,,,,,,,,,,,,,,,,,,
1,Microftalmia con cataratas tipo 3. Gen VSX2. Secuenciación completa,VSX2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Oftalmología,,,,,,,,,,,,,,,,,,,,
1,Microftalmia con cataratas tipo 5. Gen SHH. Secuenciación completa,SHH,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Oftalmología,,,,,,,,,,,,,,,,,,,,
1,Microftalmia con coloboma tipo 3. Gen VSX2. Secuenciación completa,VSX2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Oftalmología,,,,,,,,,,,,,,,,,,,,
1,Microftalmia con coloboma tipo 7. Gen ABCB6. Secuenciación completa,ABCB6,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Oftalmología,,,,,,,,,,,,,,,,,,,,
1,Microftalmia con coloboma tipo 8. Gen STRA6. Secuenciación completa,STRA6,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Oftalmología,,,,,,,,,,,,,,,,,,,,
1,Microftalmia Sindrómica tipo 11. Gen VAX1. Secuenciación completa,VAX1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Oftalmología,,,,,,,,,,,,,,,,,,,,
1,Microftalmia Sindrómica tipo 2. Gen BCOR. Secuenciación completa,BCOR,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Oftalmología,,,,,,,,,,,,,,,,,,,,
1,Microftalmia sindrómica tipo 3. Gen SOX2. Secuenciación completa,SOX2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Oftalmología,,,,,,,,,,,,,,,,,,,,
1,Microftalmia Sindrómica tipo 5. Gen OTX2. Secuenciación completa,OTX2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Oftalmología,,,,,,,,,,,,,,,,,,,,
1,Microftalmia Sindrómica tipo 6. Gen BMP4. Secuenciación completa,BMP4,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Oftalmología,,,,,,,,,,,,,,,,,,,,
1,Microftalmia Sindrómica tipo 7. Gen HCCS. Secuenciación completa,HCCS,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Oftalmología,,,,,,,,,,,,,,,,,,,,
1,Microftalmia Sindrómica tipo 9. Gen STRA6. Secuenciación completa,STRA6,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Oftalmología,,,,,,,,,,,,,,,,,,,,
1,Miopatía  nemalínica tipo 1. Gen TPM3. Secuenciación completa,TPM3,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Miopatía  nemalínica tipo 2. Gen NEB. Secuenciación completa,NEB,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Miopatía  nemalínica tipo 3. Gen ACTA1. Secuenciación completa,ACTA1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Miopatía  nemalínica tipo 4. Gen TPM2. Secuenciación completa,TPM2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Miopatía  nemalínica tipo 5. Gen TNNT1. Secuenciación completa,TNNT1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Miopatía  nemalínica tipo 6. Gen KBTBD13. Secuenciación completa,KBTBD13,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Miopatía  nemalínica tipo 7. Gen CFL2. Secuenciación completa,CFL2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Miopatía centronuclear ligada al X. Gen MTM1. Secuenciación completa,MTM1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,"Miopatía con cuerpos de inclusión, enfermedad de Paget del hueso y demencia frontotemporal. Gen VCP . Secuenciación completa",VCP,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Miopatía con déficit de ISCU. Gen ISCU. Secuenciación completa,ISCU,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Miopatía de Brody. Gen ATP2A1. Secuenciación completa,ATP2A1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Miopatía de Cap tipo 1. Gen ACTA1. Secuenciación completa,ACTA1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Miopatía de Cap tipo 2. Gen TPM2. Secuenciación completa,TPM2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Miopatía de Cap tipo 3. Gen TPM3. Secuenciación completa,TPM3,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Miopatía de Salih. Gen TTN. Secuenciación completa,TTN,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Miopatía distal de Laing. Gen MYH7. Secuenciación completa,MYH7,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Miopatía distal de Miyoshi. Gen DYSF. Secuenciación completa,DYSF,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Miopatía distal tipo 2. Gen MATR3. Secuenciación completa,MATR3,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Miopatía distal tipo 4. Gen FLNC. Secuenciación completa,FLNC,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Miopatía hereditaria con cuerpos de inclusión tipo 2. Gen GNE. Secuenciación completa,GNE,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Miopatía miofibrilar relacionada con CRYAB. Gen CRYAB. Secuenciación completa,CRYAB,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Miopatía miofibrilar relacionada con el gen DNAJB6. Secuenciación completa,DNAJB6,45 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Miopatía miofibrilar relacionada con el gen FHL1. Secuenciación completa,FHL1,45 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Miopatía miofibrilar tipo 1. Gen DES. Secuenciación completa,DES,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Miopatía miofibrilar tipo 3. Gen MYOT. Secuenciación completa,MYOT,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Miopatía miofibrilar tipo 4. Gen LDB3. Secuenciación completa,LDB3,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Miopatía miofibrilar tipo 5. Gen FLNC. Secuenciación completa,FLNC,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Miopatía miofibrilar tipo 6. Gen BAG3. Secuenciación completa,BAG3,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Miopatía mitocondrial y anemia sideroblástica. Gen PUS1. Secuenciación completa,PUS1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología Neurología,,,,,,,,,,,,,,,,,,,,
1,Miopatía por almacenamiento de miosina. Gen MYH7. Secuenciación completa,MYH7,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Sialuria. Gen GNE. Secuenciación completa,GNE,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Miotonía agravada por potasio. Gen SCN4A. Secuenciación completa,SCN4A,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Miotonía congénita. Gen CLCN1. Secuenciación completa,CLCN1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Dermatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Modificador de albinismo oculocutáneo tipo 2. Gen MC1R. Secuenciación completa,MC1R,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Oftalmología,,,,,,,,,,,,,,,,,,,,
1,Mucolipidosis II Alfa y Beta. Gen GNPTAB. Secuenciación completa,GNPTAB,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Mucolipidosis III Alfa y Beta. Gen GNPTAB. Secuenciación completa,GNPTAB,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Mucolipidosis III Gamma. Gen GNPTG. Secuenciación completa,GNPTG,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Mucolipidosis IV. Gen MCOLN1. Secuenciación completa,MCOLN1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Oftalmología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Mucopolisacaridosis ES. Gen IDUA. Secuenciación completa,IDUA,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Mucopolisacaridosis IH. Gen IDUA. Secuenciación completa,IDUA,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Mucopolisacaridosis II. Gen IDS. Secuenciación completa,IDS,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Mucopolisacaridosis IVA. Gen GALNS. Secuenciación completa,GALNS,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Mucopolisacaridosis tipo III D. Gen GNS. Secuenciación completa,GNS,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Mucopolisacaridosis tipo IIIA. Gen SGSH. Secuenciación completa,SGSH,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Mucopolisacaridosis tipo IIIC. Gen HGSNAT. Secuenciación completa,HGSNAT,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Mucopolisacaridosis tipo IVB. Gen GLB1. Secuenciación completa,GLB1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Mucopolisacaridosis tipo V. Gen IDUA. Secuenciación completa,IDUA,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Mucopolisacaridosis tipo VI. Gen ARSB. Secuenciación completa,ARSB,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Mucopolisacaridosis VII. Gen GUSB. Secuenciación completa,GUSB,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,"Mucopolisacaridosis. Genes IDS, GLB1 (Ver enfermedades de almacenamiento lisosomal)","IDS, GLB1",45 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Mucopolisacaridosis tipo IIIB. Gen NAGLU. Secuenciación completa,NAGLU,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Nefrolitiasis/osteoporosis hipofosfatémica tipo 1. Gen SLC34A1. Secuenciación completa,SLC34A1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Gastroenterología Nefrología,,,,,,,,,,,,,,,,,,,,
1,Nefropatía quística medular tipo 1. Gen MUC1. Secuenciación completa,MUC1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Nefrología,,,,,,,,,,,,,,,,,,,,
1,Nefropatía quística medular tipo 2. Gen UMOD. Secuenciación completa,UMOD,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Nefrología,,,,,,,,,,,,,,,,,,,,
1,Neoplasia endocrina múltiple tipo 1. Gen MEN1. Secuenciación completa,MEN1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Endocrinología Oncología,,,,,,,,,,,,,,,,,,,,
1,Neoplasia endocrina múltiple tipo 2. Gen RET. Secuenciación completa,RET,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Endocrinología Oncología,,,,,,,,,,,,,,,,,,,,
1,Neoplasia endocrina múltiple tipo 4. Gen CDKN1B. Secuenciación completa,CDKN1B,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Endocrinología Oncología,,,,,,,,,,,,,,,,,,,,
1,"Neoplasia Endocrina Múltiple. Genes MEN1, RET","MEN1, RET",45 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Endocrinología Oncología,,,,,,,,,,,,,,,,,,,,
1,Neurodegeneración por déficit de pantotenato quinasa. Gen PANK2. Secuenciación completa,PANK2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Neuroferritinopatía. Gen FTL. Secuenciación completa,FTL,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Dermatología Neurología,,,,,,,,,,,,,,,,,,,,
1,Neurofibromatosis tipo 1. Gen NF1. Secuenciación completa,NF1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Dermatología Neurología Oncología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Neurofibromatosis tipo 2. Gen NF2. Secuenciación completa,NF2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Dermatología Neurología Oncología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Neuropatía axonal gigante. Gen GAN. Secuenciación completa,GAN,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología,,,,,,,,,,,,,,,,,,,,
1,Neuropatía sensitiva autonómica hereditaria tipo IA. Gen SPTLC1. Secuenciación completa,SPTLC1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Neuropatía sensitiva autonómica hereditaria tipo IC. Gen SPTLC2. Secuenciación completa,SPTLC2,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Neuropatía sensitiva autonómica hereditaria tipo ID. Gen ATL1. Secuenciación completa,ATL1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Neuropatía sensitiva autonómica hereditaria tipo IIA. Gen WNK1. Secuenciación completa,WNK1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Neuropatía sensitiva autonómica hereditaria tipo IIB. Gen FAM134B. Secuenciación completa,FAM134B,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Neuropatía sensitiva autonómica hereditaria tipo IIC. Gen KIF1A. Secuenciación completa,KIF1A,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Neuropatía sensitiva autonómica hereditaria tipo IV. Gen NTRK1. Secuenciación completa,NTRK1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Neuropatía sensitiva autonómica hereditaria tipo V. Gen NGF. Secuenciación completa,NGF,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Neuropatía sensitiva autonómica hereditaria tipo VI. Gen DST. Secuenciación completa,DST,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Neuropatía sensitiva con demencia y sordera relacionada con DNMT1. Gen DNMT1. Secuenciación completa,DNMT1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Neuropatías motoras y sensoriales hereditarias con agenesia del cuerpo calloso. Gen SLC12A6. Secuenciación completa,SLC12A6,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neurología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Heterotopía periventricular ligada al X. Gen WAS. Secuenciación completa,WAS,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Hematología,,,,,,,,,,,,,,,,,,,,
1,Oftalmoplejia externa progresiva autosómica recesiva. Gen POLG. Secuenciación completa,POLG,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Oftalmología,,,,,,,,,,,,,,,,,,,,
1,Osteogénesis Imperfecta tipo IX. Gen PPIB. Secuenciación completa,PPIB,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Osteogénesis Imperfecta tipo V. Gen IFITM5. Secuenciación completa,IFITM5,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Osteogénesis Imperfecta tipo VI. Gen SERPINF1. Secuenciación completa,SERPINF1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Osteogénesis Imperfecta tipo VII. Gen CRTAP. Secuenciación completa,CRTAP,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Osteogénesis Imperfecta tipo VIII. Gen LEPRE1. Secuenciación completa,LEPRE1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Osteogénesis Imperfecta tipo X. Gen SERPINH1. Secuenciación completa,SERPINH1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Osteogénesis Imperfecta tipo XI. Gen FKBP10. Secuenciación completa,FKBP10,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Osteogénesis Imperfecta tipo XII. Gen SP7. Secuenciación completa,SP7,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Osteogénesis Imperfecta tipo XIII. Gen BMP1. Secuenciación completa,BMP1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Osteogénesis Imperfecta tipo XIV. Gen TMEM38B. Secuenciación completa,TMEM38B,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Osteogénesis Imperfecta tipo XV. Gen WNT1. Secuenciación completa,WNT1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Obstetricia y Ginecología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Osteopetrosis autosómica dominante tipo 1. Gen LRP5 . Secuenciación completa,LRP5,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Osteopetrosis autosómica dominante tipo 2. Gen CLCN7. Secuenciación completa,CLCN7,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
1,Osteopetrosis autosómica recesiva tipo 1. Gen TCIRG1. Secuenciación completa,TCIRG1,35 días,5 ml sangre total EDTA /Saliva,Tª ambiente,Neonatología Pediatría,,,,,,,,,,,,,,,,,,,,
